movie_id,user_id,rating,date
881,1419,4,2003-08-15
864,858,2,2003-12-21
2875,651,4,2005-05-24
1483,289,4,2005-05-24
339,566,3,2005-08-15
195,41,4,2004-06-03
788,1839,2,2005-08-29
680,402,4,2003-08-16
2578,3,4,2003-09-15
568,708,4,2005-02-22
3516,336,3,2004-01-30
1214,1335,1,2005-11-28
3126,756,4,2005-07-24
2663,576,4,2002-10-15
488,1344,4,2004-03-09
1724,998,4,2004-10-08
3386,1383,4,2004-10-05
2003,1077,2,2005-09-15
2196,1468,3,2005-08-18
1297,41,4,2004-04-08
1227,1960,4,2004-11-05
2255,988,5,2005-12-18
183,1206,4,2005-05-09
3122,1345,3,2004-08-31
1547,1705,3,2005-01-19
2660,1887,1,2002-06-26
1741,1934,5,2003-09-20
1667,182,5,2003-11-08
1157,11,2,2005-09-25
1067,939,5,2005-07-07
1057,1948,3,2004-11-23
80,1168,2,2004-03-03
3386,601,3,2005-04-13
2440,1912,5,2005-05-14
2667,1047,4,2005-07-06
2596,1168,3,2003-02-11
1672,1505,5,2005-08-15
1734,128,4,2005-09-14
2816,158,5,2002-12-28
3513,1984,5,2005-03-01
1953,1443,4,2005-12-11
2646,1029,1,2005-03-07
2294,1789,3,2002-10-03
1473,1362,4,2005-10-11
2922,1208,3,2005-06-13
1293,98,5,2003-12-27
345,1465,4,2003-05-09
915,495,5,2005-07-06
3561,1438,2,2004-06-13
3559,277,2,2005-10-10
3543,1523,3,2005-05-15
2173,533,3,2005-10-16
2253,627,4,2004-02-28
1456,1750,3,2005-11-26
2213,741,3,2005-04-11
1806,1084,4,2005-11-28
2922,1992,1,2005-05-14
2699,1960,4,2004-10-21
2966,1782,5,2005-03-21
3062,287,5,2005-10-31
362,370,5,2004-09-14
384,1066,3,2002-05-30
942,662,2,2002-08-13
670,1338,3,2005-02-02
1542,1947,2,2003-11-05
887,637,5,2004-05-25
977,416,5,2005-03-08
3032,781,4,2003-12-01
881,388,4,2005-06-30
1974,818,5,2005-07-11
2602,1206,4,2005-05-26
2885,1029,5,2003-12-22
1490,1573,3,2005-11-28
1161,332,4,2004-02-18
1846,1806,4,2005-08-16
3514,161,4,2005-06-08
1741,1306,3,2002-03-16
190,465,5,2003-01-03
1051,1601,2,2005-02-13
1293,336,2,2004-04-26
1724,1977,4,2004-08-03
909,1414,1,2004-02-17
242,964,4,2005-05-26
1118,331,4,2002-06-25
1208,1973,3,2005-12-29
2198,1499,3,2004-06-02
2165,769,3,2005-07-05
634,1329,4,2005-02-13
2991,1895,5,2004-05-10
193,822,1,2004-12-10
267,388,4,2005-07-18
1473,329,3,2004-12-12
544,1960,3,2004-11-23
2881,1443,5,2005-11-14
1297,122,3,2001-12-08
1588,576,4,2002-12-08
488,1701,5,2004-08-28
543,718,3,2005-02-08
2506,858,3,2004-03-23
1387,1390,4,2005-12-15
2794,1047,5,2005-11-01
1635,283,4,2004-08-25
3126,1937,4,2004-12-08
2495,944,2,2005-04-14
1793,1705,2,2004-03-11
1051,107,3,2005-04-11
2709,464,3,2004-05-05
2995,1894,4,2005-08-06
1295,1497,3,2005-05-25
21,1093,4,2004-09-04
1667,1486,5,2003-12-22
694,1411,3,2003-07-11
1161,698,5,2004-02-14
1935,1500,4,2005-10-07
2685,589,2,2005-07-26
553,262,4,2005-03-22
2365,886,5,2004-10-22
2213,1454,5,2002-12-15
1734,1775,3,2005-04-05
2460,1091,5,2005-03-09
1617,698,5,2004-12-24
3410,1672,2,2003-10-08
1423,533,3,2005-08-28
942,1444,2,2003-01-05
1888,1805,4,2005-09-26
1667,1853,3,2004-12-16
1910,1267,3,2005-05-11
2690,522,4,2005-09-05
2977,805,3,2004-01-11
3288,1118,4,2005-09-12
2382,598,4,2005-12-25
235,408,3,2004-12-28
1558,31,4,2005-07-20
1177,1709,4,2004-03-27
1118,1979,2,2004-12-22
2306,1086,5,2005-09-25
2602,245,3,2005-08-13
185,1894,3,2005-09-18
2379,482,2,2005-08-29
414,1385,4,2004-10-11
1051,858,4,2004-03-23
152,1294,5,2003-06-16
1387,1960,4,2003-12-08
1041,485,5,2005-03-10
3386,1073,3,2005-11-12
1379,1040,3,2004-11-08
2557,566,2,2005-09-27
1652,1954,5,2005-02-03
2442,1694,3,2005-05-07
2964,979,4,2005-08-28
858,1040,3,2005-06-29
1860,182,4,2003-06-14
2430,1077,2,2005-09-15
2578,1917,2,2003-11-23
1306,433,5,2004-09-15
1214,1924,3,2004-03-31
2483,597,3,2002-11-18
2977,625,2,2004-10-27
1214,836,5,2005-09-14
105,1857,4,2004-01-23
277,844,1,2003-01-22
916,1602,5,2005-07-12
3473,228,1,2004-02-06
1778,842,5,2004-05-23
372,1959,3,2004-04-26
229,1706,4,2005-06-02
2231,1805,5,2005-12-05
719,1838,3,2001-08-06
3415,1705,5,2004-03-18
1337,1309,4,2005-05-26
2885,226,3,2005-10-13
1592,312,4,2005-11-24
273,1140,5,2003-06-16
1157,173,4,2004-11-16
2120,1754,4,2004-12-04
21,76,4,2004-06-28
2636,1135,4,2003-08-06
195,1152,4,2005-07-23
2590,604,4,2004-12-13
3413,201,3,2004-07-28
2720,1664,2,2003-05-03
2763,1424,4,2005-04-03
1675,522,2,2005-10-15
2430,687,4,2005-07-20
1217,298,3,2005-03-13
2313,1168,3,2002-09-18
1439,388,4,2005-06-30
1931,1481,5,2005-05-23
1734,1182,4,2003-02-14
1960,716,3,2004-04-07
1652,46,4,2005-01-10
1165,1180,4,2003-12-10
2789,566,2,2005-10-18
23,1041,5,2005-07-17
256,1807,4,2004-07-30
273,219,5,2004-11-23
2993,1391,2,2004-02-20
2720,236,4,2002-12-04
125,770,5,2003-09-07
1161,262,3,2004-12-29
2544,651,4,2005-10-08
2002,775,5,2005-04-27
2165,904,5,2005-10-31
1423,156,4,2005-06-28
2725,1151,5,2004-05-03
1118,279,3,2005-07-31
1504,1735,4,2004-01-24
1428,349,5,2005-12-13
3058,1341,2,2004-07-14
1546,887,5,2005-07-14
221,1782,2,2005-02-20
942,32,5,2005-07-06
2725,1241,4,2005-08-16
229,1331,4,2002-09-26
1161,1878,5,2005-07-16
2040,340,4,2005-05-03
3440,1749,4,2005-07-11
610,1894,3,2004-12-07
3123,961,4,2005-06-14
3230,1820,3,2000-04-01
1806,255,5,2004-10-20
3032,1583,2,2003-06-07
610,263,3,2005-06-03
2602,1900,5,2005-07-31
3389,335,2,2003-04-11
1565,1409,4,2002-01-25
2065,758,3,2004-01-05
812,1801,5,2004-08-25
1475,1591,5,2005-02-10
1031,1047,3,2005-12-13
1390,108,3,2005-04-27
3295,289,5,2005-02-14
2188,1338,5,2005-03-02
1578,1448,4,2005-03-17
77,318,3,2005-07-13
977,501,3,2005-08-29
458,208,4,2005-08-08
383,1666,5,2005-09-16
2484,545,3,2005-05-22
5,126,1,2005-10-10
1729,566,2,2005-12-06
610,642,2,2005-01-08
769,1196,3,2004-07-10
2646,670,5,2005-09-23
1588,1419,3,2003-09-23
1214,750,3,2001-05-05
547,1294,5,2003-06-13
1292,1804,3,2005-09-18
2927,1345,2,2005-10-19
1652,905,5,2004-10-13
133,842,5,2004-02-29
1846,1414,4,2004-10-11
1869,1067,5,2005-01-24
1339,1830,2,2005-03-28
3106,804,4,2005-07-25
458,754,5,2004-02-16
1846,599,3,2005-02-05
1194,500,5,2005-09-07
3058,199,3,2004-02-29
881,444,4,2002-07-18
656,709,4,2003-07-26
1672,1063,3,2003-12-22
2128,1820,3,2003-03-31
1694,945,4,2005-06-14
2259,0,4,2005-12-04
372,1430,3,2004-04-15
3487,568,5,2005-11-18
2102,1822,4,2002-10-22
1694,277,4,2004-12-28
1980,1445,4,2003-12-16
1051,1180,2,2004-01-12
3415,1826,3,2005-12-17
1342,1390,4,2005-12-15
2663,1583,3,2003-05-30
383,679,4,2003-10-07
2800,1391,2,2004-07-08
1245,255,4,2003-09-03
3484,1529,4,2003-11-17
1567,961,3,2005-08-20
978,1960,4,2004-10-21
1214,697,5,2005-12-28
2646,1383,3,2005-03-28
1694,774,4,2005-04-22
1235,1614,4,2005-07-20
3062,1200,4,2005-12-18
2804,1951,2,2005-09-19
2212,1894,4,2005-08-29
1931,1325,5,2005-01-27
836,948,4,2005-04-20
2949,225,4,2004-11-08
2636,606,4,2003-05-14
788,1066,3,2000-08-05
277,433,4,2004-07-12
1432,1069,2,2004-06-15
1473,389,5,2005-05-18
2253,246,5,2004-11-19
1356,859,1,2005-06-02
1390,522,3,2005-09-06
1659,486,3,2005-09-13
2382,1962,2,2005-10-22
1925,858,5,2003-12-01
1884,1346,4,2004-08-27
504,351,5,2005-05-26
2120,1409,4,2003-05-29
2495,1988,5,2005-02-25
1495,805,3,2004-01-11
2341,1386,2,2004-10-06
2799,45,4,2004-07-02
3041,919,3,2005-06-08
1851,627,4,2004-02-06
1378,1964,5,2005-11-08
2836,1954,3,2005-01-10
3543,433,4,2004-06-22
1743,651,3,2005-05-24
773,1009,1,2003-05-19
1209,566,2,2005-08-03
762,1825,4,2004-10-27
3115,181,2,2004-02-17
2053,1593,3,2004-10-19
3026,1894,4,2005-08-19
281,1339,4,2004-06-13
1695,1161,2,2004-05-19
1049,1472,4,2004-05-28
1227,1754,3,2004-10-28
3302,1029,3,2004-04-04
2562,837,1,2001-12-25
212,1538,4,2005-09-19
3148,560,4,2005-08-24
1546,391,3,2004-07-23
3384,1512,2,2004-03-25
2263,1575,4,2004-08-13
2538,1838,3,2003-12-02
916,1530,1,2004-10-21
1956,837,3,2001-10-03
796,1953,2,2004-02-12
1788,139,3,2005-03-05
3300,818,5,2005-07-09
730,508,4,2005-11-28
1221,822,4,2004-12-10
3208,1450,3,2003-04-29
2477,837,4,2002-10-02
1183,1960,3,2004-11-05
3345,1084,3,2005-12-01
124,1894,3,2005-04-02
1240,1979,3,2005-01-02
3492,32,2,2005-02-08
1672,1411,4,2004-04-27
336,965,4,2004-08-11
2199,1974,5,2003-04-05
3480,1014,5,2005-06-03
687,1540,3,2005-12-11
1483,1159,5,2003-11-29
1619,1936,5,2004-12-17
19,1041,4,2005-08-07
1971,905,3,2004-03-12
1504,1308,3,2004-02-03
2531,1853,3,2004-12-06
3032,321,5,2005-05-18
1423,657,3,2004-11-17
2306,1512,5,2005-05-13
916,201,3,2004-07-28
2287,1934,4,2004-12-17
402,1160,5,2002-11-22
1466,1577,4,2005-10-10
1161,927,3,2005-09-14
1285,391,1,2004-10-19
240,1063,5,2005-03-18
1559,824,2,2005-01-19
1474,1577,3,2005-11-14
2977,733,3,2004-09-30
2695,1092,3,2004-03-15
1051,783,3,2005-01-28
1161,1338,4,2004-05-10
2452,858,3,2005-01-29
2861,1011,4,2004-01-30
2557,257,3,2004-04-30
962,850,4,2005-10-07
701,775,4,2005-04-08
2337,1017,5,2003-12-26
1342,314,3,2005-02-11
1546,1948,4,2005-05-10
1969,1943,3,2005-04-27
1187,927,4,2005-09-14
3219,18,4,2004-11-09
1931,779,3,2004-08-06
256,1399,4,2005-02-01
1501,1346,1,2001-12-09
2449,139,2,2005-10-10
3492,1194,5,2004-10-24
1277,1452,5,2005-02-06
1008,746,2,2003-06-26
2861,52,5,2004-12-29
642,88,4,2001-12-11
458,1974,3,2002-12-15
3007,1667,4,2002-07-13
3492,1043,3,2005-08-24
2758,68,2,2004-12-14
2484,1923,4,2005-08-26
634,1819,5,2002-10-28
2263,163,3,2005-10-04
240,1452,5,2005-01-24
3032,80,3,2005-01-10
458,1820,4,2000-12-07
2437,1086,5,2005-09-25
1423,1177,4,2004-01-23
3285,1855,4,2005-02-02
549,54,5,2004-09-02
488,1410,4,2005-06-02
2213,392,2,2003-12-16
1504,660,5,2003-12-09
825,318,5,2005-06-03
3058,776,2,2005-09-25
1171,566,4,2005-09-27
1019,1973,3,2005-12-29
3078,597,5,2003-09-18
3300,597,1,2002-01-07
3126,886,4,2005-11-26
2061,1273,4,2005-06-29
3032,632,1,2005-06-10
2269,1344,4,2004-04-26
2977,1192,2,2003-11-05
2178,312,1,2005-10-24
1652,1161,4,2004-01-27
229,1946,5,2004-09-14
1685,1140,4,2004-11-16
3454,1632,4,2005-06-01
458,1086,1,2005-09-25
3032,1374,4,2005-04-19
788,961,2,2005-05-10
1694,345,4,2004-10-30
2263,1664,3,2003-05-17
1214,1962,4,2005-03-07
2313,38,4,2005-07-18
2720,670,3,2005-11-03
2602,657,3,2005-05-15
659,1949,4,2005-01-10
488,1399,3,2004-12-17
1379,1259,4,2002-09-17
1051,236,2,2004-03-23
532,1315,5,2004-01-30
977,1531,2,2005-10-25
221,894,4,2005-02-20
562,200,3,2005-08-16
999,331,3,2002-01-31
3165,1838,3,2001-01-06
2419,961,4,2005-05-10
1133,1614,4,2005-07-20
216,1047,5,2005-06-28
325,801,4,2005-06-01
2492,1820,4,2001-02-17
3415,107,4,2005-04-19
1243,627,2,2005-04-06
2911,1960,5,2004-11-23
2267,1960,5,2003-10-15
112,1910,4,2005-10-12
1424,1555,5,2005-11-08
2595,142,4,2005-02-17
1835,1055,4,2005-01-27
1504,1067,5,2004-12-22
945,1161,4,2004-06-22
788,1196,4,2004-06-21
1324,1820,3,2001-05-13
770,244,4,2003-12-03
1456,1126,3,2005-06-12
2737,1491,1,2003-05-28
1133,1168,4,2003-06-01
372,893,5,2004-09-01
1037,279,2,2004-04-19
3155,1092,3,2004-09-02
1694,1353,3,2004-12-25
240,1356,5,2004-11-12
3200,1942,5,2005-10-31
2994,1269,3,2005-07-24
582,1820,3,2002-09-21
1342,1594,2,2002-11-12
1188,425,3,2005-10-03
1851,698,5,2001-07-10
2602,1664,4,2005-04-11
362,1064,4,2005-05-05
1379,566,4,2005-07-31
3323,566,4,2005-08-03
2178,1577,3,2005-10-10
2495,1869,5,2005-04-30
2663,265,4,2004-06-22
501,1558,3,2000-06-22
2922,1664,3,2003-05-03
3413,1334,3,2005-06-11
788,28,3,2004-11-19
3077,464,4,2005-07-06
2877,182,3,2003-06-30
3217,1817,4,2005-11-02
2255,911,3,2004-09-07
19,191,3,2004-12-03
1249,1140,4,2003-06-17
1577,1573,3,2005-11-23
1578,433,5,2004-05-25
277,1822,3,2002-10-30
2602,1832,3,2005-08-04
2047,1943,2,2003-07-20
1712,1162,4,2004-11-23
1683,1210,3,2003-05-21
1702,1029,1,2000-03-05
2173,1492,5,2005-11-07
2056,567,5,2005-04-20
3359,1445,1,2005-10-24
2919,1705,5,2004-03-04
977,1191,4,2005-10-08
2165,1774,4,2005-01-25
1324,608,4,2005-04-23
147,1418,4,2005-02-07
1504,951,4,2004-04-27
712,1237,5,2005-06-10
781,228,2,2004-03-07
2065,27,2,2004-09-26
2871,598,3,2005-12-24
1451,1372,3,2003-12-19
1502,769,3,2004-07-20
610,1714,3,2005-09-08
133,1358,5,2001-05-08
2631,961,4,2005-05-09
3430,616,2,2005-04-12
3031,1505,1,2005-08-19
1733,102,5,2004-03-13
2881,1385,4,2004-03-16
2977,1092,4,2003-08-14
1546,1962,3,2004-11-02
840,1297,4,2004-09-15
142,566,2,2005-07-25
2194,741,4,2005-05-16
3126,746,4,2004-11-10
577,597,2,2005-09-07
2541,1066,3,2004-09-02
2861,190,4,2004-12-31
3001,1706,4,2005-05-20
2263,1960,4,2004-10-21
1303,372,2,2005-06-07
634,1577,4,2005-10-09
3413,1325,4,2005-05-13
3232,892,5,2004-02-06
3148,1886,5,2004-07-27
2980,1591,5,2005-02-01
1014,1895,4,2004-12-09
3058,1435,3,2005-10-26
495,1353,4,2005-04-05
1314,566,3,2005-07-26
3239,663,4,2005-03-28
1724,1269,2,2005-03-26
3058,905,4,2004-03-12
1118,1269,3,2004-09-22
1293,1341,4,2004-06-14
80,1731,3,2004-07-17
1931,1739,3,2004-01-28
362,1092,5,2004-08-25
256,345,5,2004-05-08
1694,533,2,2005-10-16
3114,941,3,2005-08-17
336,961,5,2005-05-10
2486,1820,3,2003-02-18
2646,0,4,2005-03-23
2726,1947,4,2003-02-27
2875,927,3,2005-09-14
488,1354,3,2003-10-06
3263,1782,3,2005-02-16
3272,1822,4,2002-02-24
2586,1452,4,2004-04-14
2213,795,3,2004-04-10
2437,1919,4,2004-07-07
571,1830,4,2005-02-27
1948,1614,4,2004-10-11
190,974,1,2003-01-17
3144,516,4,2005-03-28
1118,892,5,2004-01-25
1516,1838,4,2003-01-08
1578,1161,4,2004-03-09
1734,1960,3,2003-10-15
1652,333,2,2001-10-10
2875,1394,3,2005-05-15
3476,1894,4,2005-04-02
1473,1301,1,2005-04-29
1778,1465,3,2003-01-09
1242,1047,5,2004-09-21
1473,1577,5,2005-10-09
2169,317,5,2005-10-26
1133,217,3,2005-08-09
441,777,4,2002-07-18
2596,1820,3,2003-02-13
1227,28,4,2005-12-06
3007,945,5,2001-06-22
2129,666,2,2005-04-30
2628,1941,3,2004-09-14
2402,1508,4,2005-08-19
133,746,3,2003-06-26
495,858,4,2003-12-21
712,74,2,2005-04-27
2390,983,5,2004-11-01
2306,349,4,2005-12-20
2456,566,3,2005-07-25
1869,1234,5,2005-06-10
1778,1334,3,2005-08-31
3454,1479,3,2005-03-19
3058,1822,3,2004-02-01
752,785,3,2002-03-30
3007,429,5,2004-06-16
1948,698,5,2002-10-06
3454,301,2,2005-07-26
3148,68,4,2004-11-27
3430,1739,3,2004-09-19
1375,282,3,2004-10-25
3444,1338,5,2004-06-18
2198,832,5,2005-10-08
1869,1347,5,2005-05-05
3509,466,3,2004-09-06
2644,837,5,2001-11-07
1544,597,3,2003-05-31
1423,1958,4,2005-06-27
509,244,2,2004-09-04
152,417,5,2001-10-19
2979,1465,3,2002-11-20
2460,1151,5,2004-10-03
3465,228,1,2004-03-07
3062,130,5,2005-12-04
1387,1007,3,2005-01-27
1941,1723,5,2005-02-27
1490,583,5,2002-04-05
1560,746,2,2004-01-14
3381,1444,5,2002-05-20
3219,1591,5,2004-09-15
353,711,4,2005-08-03
1741,298,5,2005-03-13
3006,231,2,2005-06-05
384,1421,4,2005-10-31
1249,484,1,2005-09-29
1667,1341,4,2003-11-24
1974,388,4,2005-06-30
3272,485,1,2005-02-20
1138,1353,5,2005-03-12
945,1081,5,2003-06-20
2753,1943,4,2003-07-23
2685,1194,4,2004-09-13
2274,1400,2,2005-01-27
2875,1168,4,2004-05-10
3114,1341,3,2004-06-08
2750,927,3,2005-09-14
3282,1830,5,2005-03-28
3288,1827,4,2003-05-20
2460,1080,4,2005-01-21
1245,649,4,2002-11-22
3481,799,3,2005-03-09
258,317,3,2005-01-11
3032,992,4,2005-06-20
2709,1352,4,2003-12-19
2893,429,3,2005-07-07
1714,1927,4,2005-09-20
3336,566,4,2005-11-26
1672,1339,4,2001-01-16
205,317,5,2004-09-27
3106,1693,5,2005-03-17
1214,1946,5,2004-04-26
3486,1936,4,2005-04-25
3340,268,5,2005-06-14
877,1469,5,2005-04-19
2875,549,5,2004-11-25
1161,47,4,2005-10-31
2637,1112,2,2005-03-03
1324,836,4,2005-09-14
3106,1627,3,2005-05-08
1851,1084,3,2005-11-28
3058,1007,3,2005-01-27
190,666,1,2005-06-22
919,188,4,2005-04-05
2720,1510,4,2005-01-04
3060,1132,3,2004-08-14
722,1093,3,2005-10-18
1292,1338,3,2005-06-16
3370,597,1,2002-11-18
2054,1705,5,2004-12-14
3510,282,2,2003-03-25
2040,41,3,2004-06-03
202,1458,5,2005-07-22
1249,1168,4,2002-04-01
1186,500,4,2002-04-26
945,650,2,2004-02-17
3453,576,1,2005-03-29
488,1352,4,2003-10-26
2646,1664,3,2005-03-14
1652,1444,4,2002-02-27
241,1820,3,2000-12-07
3430,1922,3,2005-02-13
281,1473,3,2004-09-14
2387,1934,3,2005-07-13
1869,1465,4,2004-12-15
3431,742,4,2004-09-29
2919,228,2,2004-05-18
712,96,4,2005-08-22
1553,1558,4,2003-06-17
2198,487,5,2002-12-05
2198,790,1,2005-06-07
2175,915,5,2005-04-08
819,370,1,2003-12-03
2195,979,3,2004-04-06
3516,135,5,2005-11-15
3256,408,4,2002-01-04
1161,362,2,2005-04-12
1157,736,4,2003-01-19
2946,693,5,2005-12-07
3106,1954,5,2005-03-01
2213,1259,3,2003-02-14
770,1409,4,2002-02-16
3219,1752,3,2004-08-19
2115,228,2,2004-02-13
2494,1960,4,2004-11-18
562,1399,4,2005-01-26
1844,1223,2,2002-06-14
2274,1064,2,2004-12-29
2589,1049,4,2005-11-15
1504,1220,5,2004-07-26
1249,1454,5,2002-09-07
2864,25,3,2005-12-16
2704,1768,4,2004-11-17
2198,663,3,2005-01-19
2875,926,5,2004-05-28
2102,561,5,2004-10-10
3083,775,2,2005-04-08
562,1268,5,2003-11-12
1473,966,5,2005-03-25
3072,841,4,2005-10-11
2680,1775,4,2005-01-27
666,1152,4,2005-08-26
3126,944,3,2005-01-19
3550,803,3,2004-08-29
2038,1523,4,2005-02-24
1019,1855,4,2004-01-23
3006,1161,5,2004-03-31
1456,1609,1,2005-08-19
2255,637,5,2004-09-11
2604,1573,4,2005-01-31
488,552,2,2005-08-28
1546,1316,4,2004-09-06
3415,796,2,2004-10-26
1804,1047,3,2005-10-12
2339,837,4,2000-06-30
2814,1963,4,2004-07-26
3089,837,5,2003-10-16
2505,769,3,2004-12-01
416,566,2,2005-09-27
977,1703,4,2005-01-19
1884,1139,4,2004-10-03
1096,1820,4,2003-02-12
2217,984,3,2002-11-09
2216,464,5,2005-10-22
1180,1047,3,2005-07-25
1931,108,5,2005-01-28
2760,1909,5,2005-02-27
1501,1589,3,2005-12-12
1727,1643,3,2003-06-03
1157,1132,5,2004-04-25
1297,736,2,2002-07-10
945,1855,4,2004-02-29
1424,63,3,2005-11-11
2750,52,4,2004-12-29
3420,28,3,2005-09-13
2452,1731,3,2004-06-06
431,1900,3,2005-07-15
610,1492,4,2005-11-07
21,1085,4,2005-06-28
3386,1301,3,2005-04-29
183,859,4,2005-02-02
610,1027,3,2005-02-08
368,1345,4,2005-05-02
1931,858,4,2005-08-21
610,479,3,2005-01-24
3543,118,4,2005-05-04
1008,1065,4,2003-06-10
962,1774,5,2004-06-29
1473,1236,5,2005-01-05
1517,983,5,2005-06-29
16,1922,3,2005-01-19
1660,136,2,2005-03-28
352,598,4,2005-11-12
1546,287,4,2004-11-04
1133,1954,1,2004-10-13
1544,1125,4,2005-04-13
488,137,5,2005-08-10
328,803,4,2004-08-28
2337,1701,5,2004-06-19
362,1502,5,2004-09-20
788,1296,3,2003-11-15
3263,142,3,2005-12-13
2800,766,4,2005-07-31
1442,1491,3,2003-08-26
2460,26,5,2005-07-21
2578,1923,3,2005-08-26
2977,246,3,2003-08-21
2293,1338,3,2005-04-30
229,1583,4,2003-05-30
328,348,3,2004-06-14
2306,227,4,2005-09-08
905,894,2,2005-05-03
788,1338,3,2004-03-05
2356,766,5,2005-03-14
1606,1960,3,2005-08-17
2002,1338,4,2004-02-24
602,1963,4,2004-07-26
2958,1894,5,2005-04-02
1717,1414,5,2004-03-24
2460,984,4,2002-08-06
945,164,5,2004-12-21
21,1882,2,2005-03-09
235,1269,3,2005-04-10
2685,348,4,2003-12-01
3413,569,4,2005-05-22
847,1783,5,2005-09-12
3032,231,4,2004-10-10
1717,108,4,2005-03-16
2531,597,3,2002-01-07
2169,1809,5,2004-01-25
2725,911,3,2005-09-20
2588,1817,2,2003-05-27
1376,1140,3,2004-07-15
1910,861,1,2005-06-07
2750,1232,4,2005-03-03
770,674,4,2005-01-05
2922,1838,3,2001-01-02
2548,611,1,2004-03-29
945,609,4,2005-03-21
1423,966,4,2005-04-05
2609,1998,5,2005-05-07
195,1139,4,2005-06-26
3288,18,5,2004-11-09
2753,68,2,2004-11-27
1164,517,5,2005-09-16
3352,858,3,2004-11-27
377,680,5,2005-06-29
2750,1888,4,2004-11-16
182,1782,3,2005-02-13
2875,1830,4,2005-03-28
488,1968,5,2005-04-02
426,853,2,2005-10-04
1475,1352,4,2004-01-22
547,1027,3,2005-07-31
3444,1308,5,2003-08-28
216,228,4,2004-04-27
788,1114,4,2004-01-18
1495,39,5,2005-12-16
1613,1066,4,2001-09-09
1884,329,3,2004-07-13
2002,1910,3,2005-09-30
3438,391,3,2005-01-28
89,228,2,2004-07-07
1835,1626,5,2005-08-11
634,1445,2,2003-04-01
170,1838,3,2004-04-14
2864,841,3,2005-12-18
2237,228,1,2004-02-25
962,329,4,2004-09-15
151,1573,3,2005-04-14
2875,948,3,2005-06-29
1553,597,3,2003-09-18
426,1794,2,2005-11-15
368,1206,4,2005-06-01
290,797,5,2005-09-04
3007,1820,5,2000-01-09
488,1984,4,2004-06-16
945,486,4,2005-08-04
183,1259,5,2003-01-27
3243,591,3,2005-07-07
1432,1140,2,2004-06-21
2864,477,4,2005-11-13
2137,1448,3,2005-03-17
1868,1087,5,2005-12-05
2169,1159,5,2005-05-03
2065,444,4,2004-01-01
2061,1693,1,2004-08-21
2985,1197,4,2003-05-28
470,979,4,2005-07-05
2169,662,5,2004-01-12
962,836,1,2005-09-24
384,154,2,2005-05-07
3106,1593,3,2005-03-22
3543,1725,4,2004-06-30
1727,1617,5,2005-11-08
604,1444,2,2003-12-04
2198,871,5,2002-05-07
2287,416,4,2005-03-22
1099,1310,4,2005-08-18
1872,1974,1,2003-04-06
635,597,3,2003-09-18
1652,1828,5,2005-11-13
2442,245,3,2003-03-21
3543,1040,2,2004-09-21
3440,1426,4,2005-11-21
2745,1013,5,2005-11-27
1473,1256,4,2005-10-23
3083,1329,4,2005-02-13
3413,1247,4,2005-10-26
3124,1338,4,2003-08-16
3058,329,3,2004-03-08
3148,500,5,2004-01-04
3272,1084,4,2005-11-28
3272,1519,3,2005-10-30
3387,934,3,2004-09-14
915,658,5,2005-12-09
1869,1957,4,2005-02-28
2923,984,5,2002-08-06
458,16,5,2005-11-09
1694,948,5,2005-02-18
1292,279,3,2005-08-20
2631,780,2,2005-06-30
133,52,5,2004-12-29
770,1183,3,2005-05-15
145,103,5,2005-09-09
1672,1588,3,2005-05-08
347,367,3,2005-11-01
1294,1456,4,2004-05-05
1741,1,5,2005-04-02
2977,775,3,2005-04-06
1374,391,4,2005-04-05
2050,111,4,2004-05-03
509,41,4,2004-07-13
1293,1830,4,2005-02-27
1806,1992,5,2004-10-19
3352,1838,4,2002-11-05
1570,576,3,2002-09-08
759,1894,4,2005-08-19
2213,1968,4,2005-04-24
147,1919,3,2004-02-23
1470,1130,2,2005-05-17
3287,566,1,2005-12-06
1501,1820,3,2002-12-17
3430,1686,5,2005-03-28
3413,979,2,2005-08-05
1501,215,4,2005-07-25
858,285,4,2005-12-07
1734,234,3,2003-11-04
1399,1707,5,2004-05-10
2253,803,5,2004-08-31
2622,686,4,2004-09-21
3430,1736,5,2005-07-14
1111,1670,3,2003-11-17
1133,1627,2,2005-07-17
2169,847,5,2004-11-07
3567,139,3,2005-04-22
1423,990,4,2004-12-04
1635,1774,4,2004-05-18
2061,1374,4,2005-06-08
383,754,2,2004-12-26
3378,1267,4,2004-01-05
3092,484,4,2005-09-26
2263,1583,2,2003-05-31
3241,698,5,2002-08-27
712,1093,4,2005-02-24
2924,484,4,2005-11-02
3148,283,5,2004-08-19
3440,1220,3,2005-06-07
2164,1358,4,2002-11-13
1504,767,5,2005-03-08
1546,871,4,2004-07-25
60,1301,4,2005-05-03
2543,1267,2,2002-10-02
2169,1052,3,2004-08-06
3208,708,4,2005-02-21
2587,1910,3,2005-09-30
446,1222,3,2003-10-08
851,1372,3,2003-12-17
3006,1372,3,2003-10-30
2646,1161,4,2005-02-22
170,983,4,2004-11-01
1277,1742,5,2005-10-26
2609,1562,5,2005-05-26
1869,1196,4,2004-12-20
183,1338,5,2004-06-12
2306,788,4,2005-07-02
1158,795,4,2004-07-31
3276,627,1,2004-02-06
3212,1215,5,2005-03-07
2265,566,2,2005-12-31
3272,1345,4,2005-05-02
1051,1591,5,2005-02-10
