,movie_id,user_id,rating,date
49372,415,225,1,2004-09-10
49373,1835,912,1,2005-07-15
49374,458,714,0,2001-10-26
49375,3094,1043,0,2005-09-08
49376,906,1062,0,2005-10-03
49377,3487,1053,1,2004-05-14
49378,1558,659,1,2005-03-27
49379,2580,467,0,2004-12-16
49380,3323,1705,1,2004-05-05
49381,1269,279,0,2005-05-26
49382,1308,1943,0,2004-02-27
49383,3430,1,1,2005-05-23
49384,383,1669,1,2005-06-15
49385,281,985,1,2005-03-18
49386,1348,686,1,2004-09-21
49387,2516,542,1,2005-03-28
49388,1585,1363,0,2005-07-18
49389,2977,808,0,2005-01-12
49390,162,965,0,2004-07-01
49391,281,607,1,2005-04-20
49392,1931,922,1,2005-09-09
49393,3146,1838,1,2002-11-02
49394,3219,353,0,2002-06-09
49395,750,698,1,2000-05-09
49396,687,1092,0,2005-07-18
49397,3294,245,1,2005-11-18
49398,1553,1172,1,2005-07-23
49399,440,1928,1,2005-07-08
49400,1931,525,1,2005-02-16
49401,1046,1874,0,2003-01-24
49402,1490,1331,0,2002-12-24
49403,3123,1901,0,2003-08-23
49404,345,994,0,2005-08-19
49405,553,321,0,2005-05-18
49406,395,42,1,2005-01-04
49407,21,481,1,2005-02-21
49408,3550,275,1,2005-07-20
49409,1652,1039,0,2005-04-06
49410,3126,492,1,2004-12-11
49411,2442,1754,1,2004-11-21
49412,440,1426,1,2005-12-12
49413,1379,1216,1,2005-01-26
49414,2663,659,0,2004-07-05
49415,3383,351,0,2004-06-24
49416,2694,1545,1,2005-08-30
49417,1306,1942,1,2003-06-26
49418,2267,1159,1,2005-06-10
49419,3457,961,1,2005-05-10
49420,777,1575,1,2005-02-02
49421,788,865,1,2004-01-12
49422,2287,88,0,2004-08-09
49423,1827,652,0,2004-04-14
49424,1741,301,1,2005-06-26
49425,1312,979,1,2004-02-29
49426,3239,1372,1,2004-06-16
49427,2667,510,1,2005-09-06
49428,534,228,0,2004-03-30
49429,1008,1145,1,2004-10-14
49430,2253,1500,1,2005-06-08
49431,2198,528,1,2004-12-17
49432,1869,1988,1,2005-03-25
49433,2667,1835,1,2004-09-20
49434,1730,1967,1,2005-08-17
49435,1085,598,1,2005-12-24
49436,3413,1712,1,2004-09-30
49437,712,1067,1,2005-04-20
49438,2021,1853,1,2004-12-06
49439,1187,1046,0,2005-01-08
49440,1780,871,0,2004-09-27
49441,2337,47,1,2005-11-29
49442,1694,318,1,2004-11-02
49443,1724,1070,1,2004-11-26
49444,3208,1009,1,2003-06-25
49445,145,990,0,2004-12-04
49446,2061,562,0,2004-01-30
49447,2865,1345,0,2005-04-26
49448,2811,1454,1,2002-09-07
49449,721,1887,0,2004-10-07
49450,887,1809,1,2004-05-03
49451,1935,1948,1,2004-10-17
49452,2922,746,0,2003-07-08
49453,3543,1887,1,2004-05-27
49454,1016,809,1,2005-08-05
49455,3420,774,0,2005-07-21
49456,2602,1267,1,2005-05-04
49457,655,1338,0,2004-06-07
49458,3272,1950,0,2005-06-21
49459,3507,1705,0,2004-02-13
49460,610,1302,0,2004-10-07
49461,3486,1294,1,2003-06-10
49462,2815,388,0,2005-07-18
49463,1419,110,1,2005-09-05
49464,2040,1795,0,2005-01-01
49465,1245,1268,1,2003-11-06
49466,526,1705,0,2004-03-09
49467,1257,433,1,2005-07-19
49468,1387,1297,1,2004-10-04
49469,2065,1383,0,2003-06-12
49470,3415,1444,0,2002-02-27
49471,86,510,0,2001-09-01
49472,2609,1012,1,2005-09-21
49473,1067,370,1,2004-11-29
49474,183,1004,1,2003-07-03
49475,574,879,0,2003-04-21
49476,21,416,1,2005-04-04
49477,3277,1942,1,2005-12-12
49478,2115,1960,0,2004-10-22
49479,2658,1161,1,2004-04-26
49480,115,1515,1,2004-04-10
49481,242,1940,0,2005-09-06
49482,858,1774,1,2005-06-26
49483,3415,961,1,2005-05-09
49484,3430,522,0,2005-10-15
49485,2306,938,0,2005-12-13
49486,2456,1268,1,2003-11-06
49487,2506,1705,0,2004-03-07
49488,3208,1866,0,2004-12-31
49489,3092,1647,1,2005-03-21
49490,610,1706,0,2005-08-02
49491,2267,1161,0,2004-05-27
49492,2864,484,0,2005-10-05
49493,962,182,0,2004-10-29
49494,1501,750,1,2001-04-27
49495,1935,1472,1,2004-03-19
49496,2050,858,0,2005-01-19
49497,2538,1049,1,2005-12-18
49498,945,855,0,2005-04-01
49499,1546,98,1,2004-08-06
49500,1164,638,1,2005-12-27
49501,3415,1869,1,2000-05-06
49502,488,771,1,2004-11-29
49503,3124,935,0,2005-03-19
49504,241,998,1,2004-06-16
49505,1064,349,1,2005-08-21
49506,2437,1894,1,2004-11-22
49507,1971,1731,0,2004-06-29
49508,183,1812,1,2005-07-15
49509,1432,35,1,2005-11-18
49510,458,1473,1,2002-01-05
49511,2365,1161,1,2004-08-17
49512,2281,961,1,2005-06-14
49513,1720,1894,0,2005-07-10
49514,1346,632,1,2005-07-19
49515,977,1951,0,2005-08-30
49516,722,902,1,2005-07-20
49517,3543,231,1,2005-12-05
49518,1884,1882,0,2005-03-09
49519,663,388,0,2005-07-18
49520,1778,314,1,2004-05-04
49521,1387,487,0,2004-06-11
49522,3037,1749,0,2005-08-07
49523,3094,1108,1,2005-07-18
49524,1927,990,0,2004-12-04
49525,2521,387,1,2004-01-23
49526,2306,812,1,2005-08-09
49527,99,966,0,2005-06-17
49528,1423,698,1,2000-03-16
49529,1288,1161,0,2004-05-27
49530,2851,803,0,2004-09-08
49531,574,822,0,2005-03-19
49532,2263,1943,1,2003-07-30
49533,610,69,1,2005-03-16
49534,3476,1152,1,2005-08-25
49535,1872,45,0,2004-06-04
49536,752,1112,0,2005-01-20
49537,3150,1375,1,2005-09-13
49538,2530,570,0,2005-01-01
49539,2198,805,1,2004-01-11
49540,2780,1822,0,2002-03-16
49541,2169,1310,1,2005-01-19
49542,3516,856,1,2005-10-18
49543,750,979,0,2005-10-07
49544,1051,563,0,2005-07-13
49545,2609,138,1,2004-10-31
49546,5,1673,0,2005-09-19
49547,1356,1978,0,2005-07-23
49548,607,1894,1,2005-05-05
49549,1652,1811,1,2004-10-21
49550,2365,750,1,2004-04-15
49551,2263,261,0,2002-07-06
49552,1297,812,0,2004-01-19
49553,1501,1161,0,2005-06-09
49554,916,1149,1,2005-06-10
49555,3336,139,1,2005-10-11
49556,714,1705,1,2005-08-18
49557,800,1168,0,2002-05-13
49558,2810,566,0,2005-09-27
49559,2832,1161,0,2004-07-06
49560,1559,1280,0,2004-01-26
49561,1652,173,0,2005-10-09
49562,915,1194,1,2004-11-23
49563,2196,219,1,2004-05-18
49564,3420,550,0,2005-06-15
49565,123,1022,0,2005-10-26
49566,858,275,1,2005-07-20
49567,977,1502,1,2005-04-22
49568,2061,1335,0,2005-11-28
49569,3323,484,1,2005-09-23
49570,2654,228,0,2004-09-25
49571,3465,1301,1,2005-04-29
49572,2495,1666,1,2005-09-16
49573,3263,1334,0,2000-12-20
49574,1157,780,0,2005-06-30
49575,870,1463,1,2005-07-19
49576,3354,961,1,2005-05-10
49577,1444,583,1,2004-04-27
49578,1439,142,1,2003-10-07
49579,1379,1809,1,2003-08-15
49580,1661,1440,1,2004-11-30
49581,825,1345,1,2005-03-14
49582,3272,1975,0,2003-11-04
49583,2922,1144,1,2005-01-19
49584,819,1161,1,2004-04-23
49585,1778,1215,1,2004-11-25
49586,441,408,1,2001-07-03
49587,2216,1047,1,2005-07-26
49588,2895,252,0,2005-08-11
49589,1067,1133,1,2005-03-02
49590,2296,425,1,2003-09-29
49591,1727,1259,1,2004-11-14
49592,1559,1342,0,2003-09-09
49593,1927,1936,1,2005-01-06
49594,458,1472,1,2004-03-19
49595,1214,47,1,2005-06-13
49596,1187,1414,1,2003-01-08
49597,1504,75,1,2005-08-05
49598,3415,39,1,2005-12-16
49599,669,1445,0,2003-12-17
49600,2964,1663,0,2005-02-08
49601,574,1972,0,2002-05-22
49602,2646,812,0,2005-08-09
49603,2644,1372,1,2003-12-16
49604,229,228,0,2004-02-06
49605,2037,1426,1,2005-11-17
49606,3543,1394,1,2005-05-15
49607,1425,1192,0,2003-11-05
49608,2674,555,1,2003-12-23
49609,712,261,1,2005-06-19
49610,526,241,0,2005-10-27
49611,3339,637,0,2003-07-14
49612,1856,662,0,2001-08-01
49613,2711,1007,1,2005-01-27
49614,2384,1301,1,2005-05-03
49615,1995,1782,1,2005-02-13
49616,53,1345,0,2005-10-04
49617,258,1237,1,2005-06-19
49618,1559,484,0,2005-10-07
49619,3247,1960,0,2003-10-15
49620,687,1014,0,2005-12-05
49621,221,61,1,2005-01-25
49622,2017,1445,1,2003-12-17
49623,2306,1422,1,2005-04-26
49624,273,941,1,2005-09-05
49625,1324,627,0,2004-02-06
49626,2604,1946,1,2005-01-23
49627,2495,1035,1,2005-01-07
49628,1888,576,1,2002-06-03
49629,1741,91,1,2005-12-05
49630,574,1339,1,2002-06-18
49631,133,205,1,2005-03-19
49632,3062,628,1,2005-11-18
49633,445,1570,1,2005-05-02
49634,3415,1404,1,2005-09-09
49635,2671,1820,0,2002-12-29
49636,3489,1535,1,2005-11-15
49637,2894,631,1,2004-04-30
49638,2977,74,0,2005-05-22
49639,2287,283,1,2005-01-19
49640,1297,1645,0,2004-09-07
49641,1834,1059,0,2003-11-09
49642,574,1960,1,2004-10-21
49643,610,1878,0,2005-01-22
49644,3484,18,1,2004-11-11
49645,2885,1009,1,2005-07-05
49646,1935,1984,1,2004-06-25
49647,286,698,1,2005-02-17
49648,3413,1092,1,2004-04-02
49649,1504,1902,1,2005-09-25
49650,2672,1874,1,2003-01-24
49651,2275,1741,0,2004-04-29
49652,1381,271,0,2004-09-29
49653,115,965,0,2005-01-19
49654,2750,955,1,2005-09-04
49655,1845,1047,1,2004-09-21
49656,3083,1705,0,2004-04-05
49657,2711,1682,1,2004-10-27
49658,364,1583,1,2003-07-05
49659,1332,37,1,2003-12-30
49660,2720,1801,0,2004-11-15
49661,1235,1066,0,2000-08-05
49662,3094,1180,0,2002-06-15
49663,2554,656,1,2005-04-01
49664,2773,566,0,2005-07-26
49665,1187,1409,1,2002-12-24
49666,88,1842,0,2005-05-09
49667,1464,1943,0,2003-07-23
49668,3010,656,1,2005-03-08
49669,1695,1558,0,2004-07-07
49670,1869,1667,0,2005-03-05
49671,1310,1943,0,2004-07-04
49672,3386,1813,0,2004-09-27
49673,1846,1083,0,2005-02-12
49674,2861,1472,1,2004-09-29
49675,3100,1411,0,2003-05-07
49676,3430,1505,1,2005-08-15
49677,2801,1558,1,2004-05-01
49678,105,1820,1,2000-01-19
49679,1931,516,0,2004-10-27
49680,2711,1626,0,2005-08-03
49681,1133,1354,1,2003-10-15
49682,977,697,1,2005-12-28
49683,3022,675,0,2004-11-17
49684,1423,1563,1,2003-12-24
49685,3290,88,0,2001-12-27
49686,858,911,1,2005-09-14
49687,3272,1892,1,2004-06-21
49688,2750,1903,0,2004-01-16
49689,133,1407,1,2005-05-05
49690,2875,1727,1,2004-06-25
49691,3062,770,1,2005-12-05
49692,2129,1694,1,2005-05-07
49693,1944,265,1,2003-12-30
49694,2800,1934,0,2003-09-20
49695,3247,429,1,2004-05-18
49696,915,1197,1,2003-05-28
49697,1712,627,0,2003-06-16
49698,3089,1552,1,2005-07-03
49699,2977,599,0,2003-11-15
49700,1948,1183,1,2005-01-01
49701,1297,1972,0,2002-05-22
49702,372,1946,1,2005-11-20
49703,608,500,0,2004-04-06
49704,602,1820,1,2002-05-30
49705,1463,228,0,2004-02-20
49706,1711,1399,1,2005-02-01
49707,922,1797,1,2005-01-30
49708,562,1838,1,2001-01-03
49709,3032,354,1,2005-11-05
49710,458,542,1,2005-01-22
49711,2198,328,1,2005-04-19
49712,372,464,0,2004-08-26
49713,3124,1820,1,2000-04-29
49714,3444,916,1,2004-04-30
49715,1423,159,1,2004-10-22
49716,858,1448,1,2005-07-23
49717,2178,1960,1,2004-11-11
49718,1778,1838,1,2001-01-01
49719,3124,12,0,2003-08-21
49720,1661,1960,0,2004-11-05
49721,2602,671,0,2005-05-02
49722,1423,1508,1,2005-08-19
49723,1734,566,0,2004-10-16
49724,3455,388,1,2005-07-18
49725,1559,350,0,2003-12-11
49726,2505,388,1,2005-07-19
49727,1868,1496,1,2005-05-23
49728,1410,1882,0,2005-04-06
49729,2045,1267,1,2005-12-07
49730,1833,1110,1,2005-06-01
49731,1711,730,1,2005-07-06
49732,2442,1943,0,2003-07-20
49733,3069,320,1,2005-09-19
49734,2460,1672,1,2003-08-13
49735,2609,779,1,2004-06-25
49736,19,1974,1,2003-07-31
49737,1306,1167,0,2005-11-03
49738,916,1826,0,2004-07-03
49739,2321,627,0,2003-05-12
49740,458,1912,0,2005-05-14
49741,1343,1086,0,2005-09-25
49742,2061,1432,0,2005-03-20
49743,3386,675,1,2005-01-19
49744,2263,512,1,2005-09-16
49745,3148,1454,1,2004-12-25
49746,1292,1771,1,2005-07-11
49747,887,1786,0,2004-02-24
49748,2674,874,1,2005-11-25
49749,847,998,0,2005-08-23
49750,2460,1391,0,2004-03-03
49751,1578,277,1,2005-02-27
49752,285,1664,0,2005-05-09
49753,819,1908,1,2001-02-07
49754,3117,1943,1,2005-10-20
49755,3132,1444,0,2002-05-20
49756,1724,1937,1,2005-04-07
49757,3545,766,1,2005-07-31
49758,712,1398,0,2005-04-05
49759,1974,215,1,2005-07-25
49760,2341,1672,0,2004-10-31
49761,1381,1672,0,2004-09-09
49762,281,245,1,2005-04-20
49763,2711,1952,0,2005-05-15
49764,1051,1830,1,2005-02-27
49765,2998,380,1,2005-07-09
49766,2004,1445,0,2005-10-24
49767,1636,413,1,2005-06-15
49768,1399,1583,0,2003-09-06
49769,1781,1144,0,2003-12-22
49770,1532,567,0,2004-09-04
49771,1306,510,1,2004-07-06
49772,133,137,1,2005-08-08
49773,2800,1809,0,2003-07-21
49774,3106,1694,1,2005-09-05
49775,2460,759,0,2005-05-13
49776,1470,87,1,2004-11-15
49777,2337,741,0,2005-06-13
49778,2137,1855,1,2004-06-11
49779,2476,770,0,2003-12-06
49780,80,510,0,2004-04-08
49781,1339,522,1,2005-09-05
49782,1269,753,1,2002-07-03
49783,1504,1009,1,2005-01-27
49784,1214,1047,1,2005-01-06
49785,240,1363,1,2005-07-31
49786,2460,680,0,2003-05-19
49787,3354,1711,1,2000-11-05
49788,3032,1685,1,2005-02-16
49789,2338,1562,0,2005-01-28
49790,2663,1689,0,2005-02-19
49791,1667,1981,1,2004-09-12
49792,377,116,0,2004-12-04
49793,2487,1465,0,2005-11-09
49794,1652,205,1,2005-03-19
49795,3460,604,0,2004-12-13
49796,1888,1713,0,2005-09-14
49797,1785,384,0,2003-09-09
49798,2956,139,0,2005-09-01
49799,1037,317,0,2004-12-30
49800,788,1736,1,2005-09-21
49801,3044,1472,0,2004-03-21
49802,934,1960,0,2003-10-15
49803,1609,566,0,2005-07-25
49804,819,859,1,2005-09-27
49805,1133,370,0,2003-11-10
49806,1080,1445,1,2003-12-16
49807,147,485,0,2004-11-14
49808,3114,1597,1,2004-11-11
49809,2696,416,1,2005-04-27
49810,2337,80,1,2005-07-26
49811,1872,1797,1,2004-03-15
49812,2999,1960,0,2004-10-22
49813,2196,1538,0,2004-07-25
49814,147,1814,1,2005-08-11
49815,2162,28,1,2005-02-09
49816,3069,1110,1,2005-08-31
49817,1727,1835,1,2004-09-08
49818,3345,1352,0,2004-01-26
49819,1845,482,0,2004-02-26
49820,887,264,1,2004-07-06
49821,2286,1918,0,2005-08-29
49822,1710,923,0,2004-08-04
49823,2430,627,0,2004-09-08
49824,1871,858,0,2004-09-05
49825,1702,1583,0,2003-05-31
49826,1227,159,0,2004-10-22
49827,2093,288,0,2005-08-19
49828,2646,1517,0,2005-08-04
49829,1269,151,1,2005-08-17
49830,1249,1942,1,2003-06-03
49831,2674,541,1,2005-01-27
49832,19,1463,1,2005-07-19
49833,977,180,1,2005-01-19
49834,86,1126,1,2005-07-17
49835,3187,858,0,2003-12-21
49836,133,1391,1,2004-09-18
49837,362,1637,0,2004-12-01
49838,2102,1261,1,2005-05-22
49839,2578,429,1,2003-09-02
49840,488,1296,1,2003-11-15
49841,1118,1968,1,2005-04-24
49842,2530,1180,0,2004-11-10
49843,2306,1598,1,2005-09-24
49844,1667,1421,0,2003-11-18
49845,3516,466,1,2004-05-29
49846,3387,736,1,2005-02-21
49847,21,1505,1,2005-08-19
49848,1860,1517,1,2004-09-17
49849,2040,205,1,2005-03-19
49850,2034,1943,0,2003-07-20
49851,3083,1372,0,2003-10-29
49852,3092,1063,0,2005-03-18
49853,1504,510,1,2004-02-13
49854,712,924,1,2005-05-02
49855,2274,538,1,2005-02-25
49856,1558,1515,1,2004-04-17
49857,1578,1310,0,2004-11-01
49858,3530,1909,0,2004-02-17
49859,1717,674,1,2005-04-20
49860,819,1573,1,2005-01-19
49861,3383,1189,1,2005-03-07
49862,2017,1452,1,2004-07-31
49863,583,464,1,2004-09-12
49864,372,0,0,2005-11-25
49865,610,474,0,2005-06-14
49866,1390,1817,1,2003-10-07
49867,2492,1064,1,2005-02-27
49868,2065,1591,1,2004-09-15
49869,1448,1194,0,2004-11-23
49870,2597,1817,1,2005-08-12
49871,1037,111,0,2004-04-16
49872,1960,1705,0,2004-03-04
49873,660,349,0,2003-12-30
49874,2602,28,0,2005-06-10
49875,483,495,1,2005-10-05
49876,3415,1166,1,2004-09-27
49877,788,1268,1,2003-11-12
49878,586,871,1,2004-05-12
49879,3025,732,1,2005-12-29
49880,750,1121,1,2005-08-02
49881,1667,1947,1,2003-11-05
49882,2646,1780,1,2005-02-05
49883,2325,388,0,2005-07-18
49884,722,423,0,2005-09-24
49885,2434,1843,0,2002-07-31
49886,2803,1372,0,2003-10-31
49887,3476,1934,0,2003-10-27
49888,1133,551,1,2005-09-08
49889,362,1709,1,2004-09-10
49890,3094,1907,1,2003-06-09
49891,2580,144,0,2004-01-20
49892,1546,1221,1,2004-06-21
49893,2306,1962,0,2005-09-24
49894,730,1087,1,2005-04-10
49895,2129,869,0,2003-04-01
49896,2430,1399,1,2005-04-05
49897,1846,1415,0,2005-10-07
49898,1133,513,0,2004-10-14
49899,3444,1868,0,2005-07-10
49900,3131,246,0,2002-05-11
49901,2306,80,1,2005-05-09
49902,945,1540,1,2005-11-03
49903,660,1874,0,2003-01-24
49904,2065,567,0,2004-03-09
49905,2274,1566,1,2005-03-19
49906,2604,1887,1,2004-11-01
49907,2893,1875,1,2005-10-02
49908,1432,511,1,2005-04-06
49909,2865,317,1,2004-08-24
49910,3150,345,0,2005-05-15
49911,1293,1445,0,2003-12-17
49912,1944,366,1,2005-12-21
49913,610,256,0,2005-10-25
49914,1448,487,1,2004-06-11
49915,2578,1752,0,2004-06-11
49916,353,981,0,2004-06-07
49917,3386,650,0,2005-02-28
49918,3126,1177,1,2004-11-05
49919,712,495,1,2005-03-22
49920,1387,555,1,2004-03-29
49921,3345,1346,0,2002-04-16
49922,2865,438,1,2005-01-28
49923,2800,583,1,2003-06-23
49924,3391,1389,1,2003-11-17
49925,1559,632,0,2005-06-07
49926,229,1505,1,2005-08-15
49927,2050,1338,1,2003-10-14
49928,2198,530,1,2004-12-21
49929,384,1887,0,2002-12-04
49930,1675,622,0,2005-11-05
49931,105,1853,1,2004-12-16
49932,2198,606,1,2005-11-08
49933,590,79,1,2005-03-25
49934,292,632,1,2005-05-10
49935,3282,365,0,2005-07-06
49936,3516,1183,0,2005-01-01
49937,133,577,0,2004-12-15
49938,2578,1161,1,2004-01-06
49939,549,1975,1,2004-06-08
49940,1379,229,1,2004-12-13
49941,2638,1440,1,2005-04-11
49942,73,298,1,2005-03-13
49943,3155,841,0,2005-08-12
49944,2977,1180,0,2003-06-24
49945,453,1988,1,2005-02-25
49946,3106,418,1,2005-05-05
49947,2930,500,0,2002-02-12
49948,858,277,1,2005-07-19
49949,1379,18,1,2004-11-29
49950,21,1936,1,2005-04-25
49951,3148,277,1,2005-02-17
49952,3219,1936,1,2004-12-20
49953,3106,1410,1,2005-03-15
49954,126,1903,1,2005-06-09
49955,2382,1359,0,2005-07-20
49956,701,0,0,2004-10-14
49957,54,1443,0,2005-12-21
49958,133,1614,1,2005-06-03
49959,1214,74,0,2005-01-05
49960,1133,676,1,2005-08-07
49961,1346,144,1,2004-09-07
49962,1669,635,1,2005-11-06
49963,2345,256,1,2005-10-25
49964,2578,1358,0,2004-03-30
49965,1161,881,1,2004-11-19
49966,2909,196,0,2005-09-28
49967,2873,1894,0,2005-07-10
49968,1067,1092,1,2004-05-03
49969,881,983,1,2004-10-16
49970,583,288,1,2005-08-19
49971,2671,1411,0,2003-04-08
49972,1161,1216,1,2004-06-28
49973,2814,666,0,2005-06-22
49974,1095,1039,1,2004-10-07
49975,1667,1329,0,2005-02-13
49976,452,351,0,2004-06-24
49977,1734,200,0,2005-08-16
49978,551,277,0,2005-03-25
49979,458,1383,1,2002-12-17
49980,1667,1685,0,2005-04-11
49981,2686,1823,0,2004-04-21
49982,2932,822,1,2005-03-19
49983,1399,746,0,2004-01-12
49984,858,1720,1,2005-06-27
49985,1578,1973,0,2005-12-29
49986,105,139,1,2005-09-14
49987,395,1614,1,2005-06-18
49988,3094,227,0,2005-10-02
49989,2871,1838,1,2001-01-02
49990,3112,1878,1,2004-08-08
49991,337,450,0,2005-05-05
49992,1051,466,0,2004-02-26
49993,1473,300,0,2005-12-21
49994,2274,1183,1,2005-01-01
49995,1067,597,1,2002-01-20
49996,1941,233,1,2005-07-08
49997,2102,1781,0,2005-12-31
49998,915,1350,1,2005-10-13
49999,285,1677,1,2005-07-13
50000,3543,775,1,2005-04-06
50001,3092,856,0,2005-11-09
50002,1161,745,0,2005-11-06
50003,3109,1907,1,2005-06-23
50004,334,597,0,2002-01-07
50005,3444,1391,1,2004-07-08
50006,1806,1046,1,2004-11-22
50007,2956,1472,1,2005-01-20
50008,257,708,1,2005-02-21
50009,2239,664,1,2005-12-28
50010,1387,1768,1,2004-06-22
50011,977,1853,1,2004-12-06
50012,2664,136,0,2004-06-20
50013,2998,1749,0,2005-07-11
50014,1473,1178,0,2005-02-01
50015,170,1086,1,2005-09-25
50016,2604,1086,1,2005-09-25
50017,241,262,1,2002-10-31
50018,3148,998,1,2005-03-02
50019,458,1903,1,2003-09-03
50020,2602,691,0,2005-04-26
50021,849,664,1,2005-09-13
50022,3377,262,1,2002-10-31
50023,2061,27,1,2005-01-02
50024,611,353,0,2003-09-23
50025,458,805,0,2004-01-11
50026,666,708,1,2005-06-18
50027,258,934,0,2005-01-19
50028,1727,1922,1,2003-02-13
50029,3386,751,1,2004-09-17
50030,796,1867,1,2004-12-01
50031,1565,380,0,2005-05-15
50032,258,151,0,2005-04-27
50033,208,1228,0,2005-08-01
50034,1546,782,0,2005-09-29
50035,1187,1444,0,2003-10-26
50036,2875,1177,1,2004-08-31
50037,2267,227,0,2005-09-11
50038,2631,1066,1,2004-03-10
50039,3486,300,0,2005-05-03
50040,1912,745,0,2005-11-15
50041,2628,45,0,2002-11-23
50042,3208,1354,1,2003-10-15
50043,642,1874,1,2002-09-05
50044,2609,516,1,2004-10-27
50045,946,1321,1,2004-12-17
50046,812,927,1,2005-09-23
50047,1314,841,1,2005-08-12
50048,1888,419,0,2002-03-26
50049,1438,566,0,2005-09-12
50050,205,1118,0,2005-09-01
50051,3481,1206,0,2005-08-08
50052,1187,109,1,2005-06-14
50053,1051,1934,0,2004-06-01
50054,3343,500,1,2002-06-25
50055,229,219,1,2004-05-18
50056,2800,1192,0,2003-11-05
50057,1371,566,0,2005-07-25
50058,2337,1084,1,2005-12-01
50059,881,12,0,2003-09-22
50060,2745,769,1,2005-09-27
50061,3094,18,1,2004-11-28
50062,3354,1936,1,2004-12-20
50063,3354,351,0,2004-05-05
50064,1652,111,1,2004-04-16
50065,3058,951,0,2004-05-01
50066,1049,277,0,2005-06-04
50067,3460,242,1,2005-10-11
50068,1836,664,0,2005-09-13
50069,1269,351,1,2004-05-06
50070,1243,1161,1,2004-03-01
50071,1667,185,1,2005-03-21
50072,1166,468,0,2005-01-08
50073,1884,1421,0,2004-09-08
50074,1133,944,0,2005-07-11
50075,3272,1077,1,2005-09-15
50076,79,74,0,2005-02-05
50077,1310,1960,1,2004-11-18
50078,1295,1385,1,2004-03-30
50079,2725,500,1,2002-03-21
50080,133,164,0,2005-09-20
50081,929,1907,0,2004-04-14
50082,2460,113,1,2005-08-15
50083,1884,1984,0,2005-01-26
50084,2736,567,1,2005-03-03
50085,2274,1298,1,2005-10-05
50086,1694,1231,1,2005-06-07
50087,1869,799,1,2005-01-26
50088,770,203,1,2005-10-07
50089,2313,1664,0,2003-05-03
50090,1973,1372,0,2003-09-26
50091,1161,298,1,2005-03-13
50092,305,1341,0,2003-12-19
50093,2495,1271,0,2005-04-11
50094,1513,660,1,2004-10-20
50095,660,841,1,2005-08-12
50096,2037,1580,0,2005-01-04
50097,1558,139,1,2005-02-19
50098,242,241,1,2005-10-18
50099,706,627,1,2005-04-11
50100,1403,566,0,2005-07-25
50101,2187,1092,1,2005-07-18
50102,1724,1570,1,2004-10-11
50103,3263,1573,0,2005-10-03
50104,3048,1125,0,2004-06-01
50105,2337,1500,0,2005-06-10
50106,3430,1350,1,2005-12-31
50107,2287,1216,1,2005-01-08
50108,2274,1694,0,2005-04-09
50109,2002,1769,1,2005-03-31
50110,606,869,0,2003-08-22
50111,337,1052,1,2004-04-28
50112,1504,45,1,2004-05-28
50113,353,1574,1,2003-08-21
50114,2578,1102,0,2004-02-22
50115,836,1496,0,2005-06-25
50116,1456,229,1,2004-12-13
50117,1161,445,1,2005-04-25
50118,1936,188,1,2005-01-13
50119,1214,884,1,2005-01-20
50120,1884,1743,0,2004-12-20
50121,3459,517,0,2004-11-03
50122,562,1196,1,2004-01-01
50123,2646,1052,0,2005-02-25
50124,2452,899,0,2002-08-07
50125,750,1445,0,2004-05-11
50126,2136,1952,0,2004-11-26
50127,1988,979,0,2004-05-27
50128,3272,896,1,2005-07-20
50129,3516,1672,1,2004-01-13
50130,1519,80,1,2005-07-26
50131,2720,749,0,2005-10-11
50132,3208,1878,0,2004-07-10
50133,1577,433,1,2004-05-04
50134,1214,785,0,2001-10-09
50135,1387,500,0,2004-06-08
50136,1339,1133,1,2005-12-29
50137,1504,105,1,2005-11-05
50138,752,1686,1,2005-10-11
50139,1675,215,1,2005-07-25
50140,2913,1942,0,2005-03-09
50141,1869,1382,1,2005-07-08
50142,3413,273,1,2004-12-24
50143,1694,957,0,2002-06-20
50144,3516,1259,1,2004-01-08
50145,1888,388,1,2005-06-30
50146,2953,1591,1,2004-09-14
50147,1694,1212,1,2004-08-03
50148,488,961,0,2005-05-17
50149,2306,1920,1,2005-04-29
50150,1827,871,1,2005-04-25
50151,1249,1875,1,2005-10-03
50152,488,1822,1,2002-02-04
50153,1694,1348,1,2005-07-07
50154,1824,1976,0,2003-09-03
50155,807,245,1,2004-08-12
50156,488,1866,1,2004-12-22
50157,3466,221,1,2005-04-28
50158,2495,205,1,2005-09-05
50159,205,1550,1,2005-07-28
50160,1734,939,0,2004-03-11
50161,3031,961,1,2005-05-09
50162,1449,1610,1,2004-01-24
50163,3314,1591,1,2004-09-23
50164,3354,52,1,2004-12-29
50165,1292,749,0,2005-10-11
50166,2946,287,1,2005-12-16
50167,488,1501,1,2003-09-13
50168,1379,1538,0,2004-11-18
50169,1051,1892,1,2004-02-16
50170,2964,510,0,2004-09-10
50171,242,1309,0,2005-03-24
50172,2875,759,1,2005-10-05
50173,2129,858,1,2004-03-23
50174,2494,1445,1,2003-10-07
50175,3454,1723,1,2005-02-27
50176,574,1196,1,2003-11-21
50177,110,8,0,2002-09-07
50178,1473,670,0,2005-10-06
50179,2198,764,1,2004-08-28
50180,1910,388,0,2005-07-18
